perimeter,dimA,dimB,Roundness,AspectRatio,area,SeedType
16.052229126756796,5.128205128205129,5.057471264367816,259.16454674997794,1.013986013986014,20.623659344714795,White_Pure
13.549626193492694,4.273504273504273,4.367816091954023,182.10236144742768,0.9784075573549257,14.491245486532554,White_Pure
13.442281540514767,4.273504273504273,4.367816091954023,179.40273075211542,0.9784075573549257,14.276415701691775,White_Pure
16.738736091049528,5.454545454545455,5.227272727272727,267.4359526881966,1.0434782608695654,21.281876915408375,White_Broken
13.884863109984149,4.62809917355372,4.090909090909091,182.8962163305443,1.1313131313131315,14.554418450905377,White_Broken
11.836073792510144,3.1556831557085596,4.6604765123658805,135.82561520066028,0.6771159874608152,10.808659028841381,White_Broken
13.841310437474384,4.326033827537984,4.371678195834396,180.78857747398231,0.989559074055381,14.386697879768183,White_Broken
12.554052004094885,3.9669421487603307,4.090909090909091,153.62345443385024,0.9696969696969697,12.224966073999907,White_Broken
11.79252109860296,3.6363636363636367,3.8636363636363633,139.33834662826357,0.9411764705882355,11.088193314070038,White_Broken
15.06697596931439,4.958677685950414,4.3181818181818175,212.16897822723834,1.1483253588516749,16.88387082781085,White_Broken
14.646394101065756,4.62809917355372,4.7727272727272725,212.16897822723834,0.9696969696969698,16.88387082781085,White_Broken
15.172121521966227,4.793388429752066,4.545454545454545,226.45408603282502,1.0545454545454547,18.020643587740718,White_Broken
12.869488512268461,3.9669421487603307,4.090909090909091,159.94637100353617,0.9696969696969697,12.72812778741149,White_Broken
11.538677470571457,3.4710743801652892,3.6363636363636362,122.71141787094137,0.9545454545454546,9.765064363987731,White_Broken
15.407925027955104,5.12396694214876,4.545454545454545,222.70717251004814,1.1272727272727274,17.722473683496816,White_Broken
12.764343023808882,3.9669421487603307,4.090909090909091,156.4336395759329,0.9696969696969697,12.448593502182833,White_Broken
13.123332161697382,4.297520661157025,3.8636363636363633,167.67438014426338,1.1122994652406417,13.343103214914533,White_Broken
14.602841449953411,4.793388429752066,4.3181818181818175,213.80825289345316,1.1100478468899524,17.014320160917553,White_Broken
12.913041141983387,4.132231404958678,4.090909090909091,162.52237405044522,1.0101010101010102,12.93311959657917,White_Broken
14.095154086903307,4.462809917355372,4.3181818181818175,194.1369568988748,1.0334928229665075,15.448928163637078,White_Broken
14.454143203394386,4.62809917355372,4.3181818181818175,200.69405556373425,1.07177033492823,15.970725496063903,White_Broken
25.169696952524102,3.6959801280988263,11.794118859390109,369.5393461838654,0.31337484149196976,29.407006806054657,White_Broken
13.543914115535696,3.9669421487603307,4.3181818181818175,189.2191329002302,0.9186602870813398,15.05758016431696,White_Broken
14.138706695220812,4.62809917355372,4.3181818181818175,193.43441061335415,1.07177033492823,15.393021306591347,White_Broken
13.841310394679544,4.297520661157025,4.3181818181818175,191.56095385196573,0.9952153110047849,15.243936354469398,White_Broken
11.643822894838774,3.8016528925619837,3.4090909090909087,130.43942701166858,1.1151515151515152,10.380039791490775,White_Broken
11.32838645085746,3.3057851239669422,4.090909090909091,128.3317881551066,0.8080808080808081,10.212319220353582,White_Broken
14.900237686302418,4.989573172933415,4.675691048054769,214.7449812741474,1.0671306383703927,17.08886263697853,White_Broken
13.736164970412226,4.62809917355372,3.8636363636363633,173.0605683332551,1.1978609625668453,13.77172245226514,White_Broken
14.033561249556072,4.62809917355372,4.090909090909091,184.7696730919327,1.1313131313131315,14.703503403027328,White_Broken
13.736164906219965,4.297520661157025,4.3181818181818175,187.11149404366824,0.9952153110047849,14.889859593179766,White_Broken
14.751539589525335,4.62809917355372,4.7727272727272725,217.55516641623004,0.9696969696969698,17.312490065161455,White_Broken
15.933652448855575,5.12396694214876,4.7727272727272725,237.92900869632905,1.0735930735930737,18.93378891948766,White_Broken
15.110528663221576,4.793388429752066,4.7727272727272725,228.32754279421343,1.0043290043290043,18.169728539862668,White_Broken
15.574663289569655,4.958677685950414,4.7727272727272725,237.92900869632905,1.038961038961039,18.93378891948766,White_Broken
13.341666278014713,4.033613445378151,4.545454545454545,182.75033404573213,0.8873949579831933,14.542809507536681,White_Broken
13.297535495070967,4.148401696536969,4.130177692133238,164.64429038202024,1.0044124020229064,13.101976333077962,White_Broken
13.554748746353875,3.865546218487395,4.7727272727272725,192.8897184974108,0.8099239695878352,15.349676085233565,White_Broken
10.707123368163437,3.1932773109243695,3.6363636363636362,115.63726553224004,0.8781512605042017,9.202121207543026,White_Broken
15.053897471107579,4.932279190194685,4.437641861310598,214.85838480938125,1.111464003708042,17.097887003576812,White_Broken
13.962634090635209,4.369747899159663,4.545454545454545,197.95941072325013,0.9613445378151261,15.753109374082007,White_Broken
9.784811564679199,2.6890756302521006,3.4090909090909087,96.56556620646349,0.7887955182072829,7.684443597113174,White_Broken
14.11330603186344,4.7832771330278,4.312196809320517,194.09678807499162,1.1092436974789914,15.44573163019748,White_Broken
12.250402875860887,3.877402351280446,3.763748900381635,139.7786570838559,1.0301968738900957,11.12323210682132,White_Broken
14.282257695577396,4.705882352941177,4.090909090909091,189.9927515112169,1.150326797385621,15.11914277732017,White_Broken
15.417651924037884,5.042016806722689,4.3181818181818175,216.30686830247822,1.1676249447147282,17.21315365753351,White_Broken
14.796684154780301,4.705882352941177,4.545454545454545,217.03111004902667,1.035294117647059,17.270786984511858,White_Broken
11.541173519034354,3.6974789915966384,3.4090909090909087,132.29482570285498,1.0845938375350141,10.527687728045048,White_Broken
14.796684154780301,4.705882352941177,4.545454545454545,218.47959354212364,1.035294117647059,17.386053638468557,White_Broken
14.903225421472067,5.042016806722689,4.090909090909091,209.54727866802577,1.2324929971988796,16.675242605735587,White_Broken
12.57002652416599,3.7203266590216226,4.312196809320517,155.4705615924062,0.8627450980392156,12.37195419135221,White_Broken
13.91850319928418,4.201680672268908,4.545454545454545,194.33820199050774,0.9243697478991598,15.464942739190262,White_Broken
13.492338327650227,4.2468163927708495,4.421608285987208,180.33619489057054,0.9604687068797337,14.350698417608852,White_Broken
13.767831149648668,4.201680672268908,4.3181818181818175,190.47557934224923,0.9730207872622735,15.157564995305735,White_Broken
14.69014293145145,4.705882352941177,4.545454545454545,210.5129343300904,1.035294117647059,16.75208704170672,White_Broken
14.646012126826244,4.705882352941177,4.3181818181818175,210.2715204145742,1.0897832817337463,16.732875932713934,White_Broken
16.659587375827222,5.042016806722689,5.454545454545454,281.00579766080875,0.9243697478991597,22.361730867599338,White_Broken
13.874372416340432,3.6974789915966384,4.7727272727272725,175.74933049576353,0.7747098839535814,13.985687346745976,White_Broken
14.646012148507701,4.705882352941177,4.3181818181818175,201.58061945599252,1.0897832817337463,16.04127600897375,White_Broken
13.19099429342357,4.033613445378151,4.3181818181818175,179.85336705953824,0.9340999557717825,14.312276199623286,White_Broken
14.370519304827805,3.565244274890156,6.106831292065637,203.9947586111541,0.5838124723573641,16.23338709890158,White_Broken
15.52419312568528,4.705882352941177,5.0,233.4472563041255,0.9411764705882353,18.5771423960211,White_Broken
14.495340077190733,4.53781512605042,4.3181818181818175,201.0977916249602,1.0508624502432553,16.002853790988183,White_Broken
13.084453048413263,4.369747899159663,3.8636363636363633,165.60994604408486,1.1309935739001482,13.178820769049093,White_Broken
13.918503242647093,4.705882352941177,3.8636363636363633,180.33619489057054,1.2179930795847753,14.350698417608852,White_Broken
14.175716450567089,4.201680672268908,4.7727272727272725,205.68465601976723,0.8803521408563426,16.36786486185106,White_Broken
16.20203390570334,5.2100840336134455,4.943820224719101,259.89149547085833,1.0538579067990834,20.681508085866017,White_Mouldy
14.605586344137885,4.873949579831932,4.269662921348314,203.08461121493303,1.141530296329058,16.16095987037618,White_Mouldy
16.202033948816656,5.2100840336134455,4.943820224719101,261.7850582793892,1.0538579067990834,20.832193026382345,White_Mouldy
17.948286247308623,5.714285714285714,5.617977528089887,315.2782076203855,1.0171428571428573,25.08904259596861,White_Mouldy
14.985421484486535,4.369747899159663,4.4943820224719095,210.42216709799004,0.9722689075630252,16.74486401487695,White_Mouldy
16.307961876847042,5.2100840336134455,4.943820224719101,259.65480011979196,1.0538579067990834,20.662672468301476,White_Mouldy
17.71825595166977,4.753659033186874,6.673816811198875,311.7277773543902,0.7122849139655864,24.806508332500496,White_Mouldy
17.79848151038211,5.68703338342475,5.402613609065756,307.23056568412943,1.0526448483899957,24.448631598774217,White_Mouldy
17.674379121216987,5.220915820843383,6.170575378762239,293.5022353222808,0.8460987023694136,23.35616578003084,White_Mouldy
10.581826759380677,3.389830508474576,3.1818181818181817,107.31107344657663,1.0653753026634383,8.539543893760051,White_Small
10.946455620845674,3.389830508474576,3.4090909090909087,115.02782479554392,0.9943502824858758,9.15362345465965,White_Small
10.217197854448532,3.2203389830508473,3.1818181818181817,99.59432209760932,1.0121065375302662,7.925464332860452,White_Small
10.36823208700837,3.389830508474576,2.954545454545454,101.04121297554067,1.1473272490221644,8.040604250529126,White_Small
11.097489831671938,3.494157309845475,3.528221521877278,114.063230876923,0.9903452173225001,9.0768635095472,White_Small
9.336905942425847,2.8813559322033897,2.954545454545454,84.1608193996747,0.9752281616688397,6.697305211061254,White_Small
10.323995201501472,3.2203389830508473,3.1818181818181817,106.58762800761093,1.0121065375302662,8.481973934925714,White_Small
9.230108595372906,2.8813559322033897,2.954545454545454,86.33115571657174,0.9752281616688397,6.870015087564266,White_Small
10.217197832714959,3.2203389830508473,3.1818181818181817,103.45269777209298,1.0121065375302662,8.232504113310252,White_Small
10.795421388285835,3.2203389830508473,3.4090909090909087,117.92160655140667,0.9446327683615819,9.383903289997,White_Small
10.688624062966468,3.389830508474576,3.1818181818181817,112.85748847864687,1.0653753026634383,8.980913578156638,White_Small
9.336905920692272,2.8813559322033897,2.954545454545454,88.98378899277925,0.9752281616688397,7.081104936623503,White_Small
10.519266297834635,3.260234586723956,3.214121732666125,98.14743121967794,1.0143469531938294,7.8103244151917774,White_Small
9.701534803890844,3.0508474576271185,2.954545454545454,90.43067987071063,1.032594524119948,7.196244854292178,White_Small
11.568916018456301,3.7288135593220337,3.4090909090909087,129.73788205451285,1.0937853107344633,10.32421261762451,White_Small
11.355321302616847,3.7288135593220337,3.4090909090909087,124.43261550209783,1.0937853107344633,9.902032919506038,White_Small
9.852568992983535,3.0508474576271185,3.1818181818181817,92.8421646672629,0.9588377723970944,7.388144717073303,White_Small
10.795421388285835,3.389830508474576,3.1818181818181817,114.54552783623346,1.0653753026634383,9.115243482103425,White_Small
9.594737478571478,2.8813559322033897,3.1818181818181817,92.60101618760768,0.9055690072639225,7.36895473079519,White_Small
8.349816683350221,2.711864406779661,2.5,67.52157430346394,1.0847457627118644,5.373196157871493,White_Small
9.701534760423696,3.0508474576271185,2.954545454545454,95.73594642312565,1.032594524119948,7.618424552410652,White_Small
10.732860948473368,3.389830508474576,3.4090909090909087,110.68715216174981,0.9943502824858758,8.808203701653627,White_Small
9.336905920692272,3.0508474576271185,2.727272727272727,88.50149203346881,1.1186440677966103,7.042724964067278,White_Small
10.110400572596314,3.0508474576271185,3.4090909090909087,101.28236145519591,0.8949152542372882,8.059794236807239,White_Small
10.670300486927326,2.6366693535769565,4.178358252465962,107.79337040588706,0.6310299869621904,8.577923866316276,White_Small
10.732860926739793,3.2203389830508473,3.6363636363636362,114.063230876923,0.885593220338983,9.0768635095472,White_Small
10.217197854448532,3.2203389830508473,3.1818181818181817,102.48810385347205,1.0121065375302662,8.155744168197803,White_Small
10.688624041232895,3.389830508474576,3.1818181818181817,112.37519151933643,1.0653753026634383,8.942533605600413,White_Small
10.688624084700043,3.389830508474576,3.1818181818181817,109.48140976347368,1.0653753026634383,8.712253770263064,White_Small
10.732860926739793,3.389830508474576,3.4090909090909087,115.51012175485435,0.9943502824858758,9.192003427215875,White_Small
10.688624084700043,3.2203389830508473,3.4090909090909087,111.89289456002595,0.9446327683615819,8.904153633044189,White_Small
10.839658273792734,3.389830508474576,3.4090909090909087,119.12734894968281,0.9943502824858758,9.479853221387563,White_Small
10.9464555991121,3.389830508474576,3.4090909090909087,121.29768526657986,0.9943502824858758,9.652563097890575,White_Small
10.83965825205916,3.559322033898305,3.1818181818181817,116.71586415313052,1.11864406779661,9.287953358606439,White_Small
10.323995201501472,3.2203389830508473,3.1818181818181817,108.0345188855423,1.0121065375302662,8.597113852594388,White_Small
10.323995201501472,3.2203389830508473,3.1818181818181817,108.0345188855423,1.0121065375302662,8.597113852594388,White_Small
10.94645553391138,3.389830508474576,3.4090909090909087,123.70917006313215,0.9943502824858758,9.8444629606717,White_Small
1.0341573139071196,3.247863247863248,3.218390804597701,1.0532107966739073,1.0091575091575091,0.8381185220420274,0.8204115226337448,1.5866666666666667,2.5397530864197533,Pin Heads
1.1223363860111726,3.58974358974359,3.4482758620689657,1.1891089639866697,1.041025641025641,0.9462628474668051,0.8542124542124542,1.6716483516483516,2.9982417582417584,Pin Heads
2.0299541815373794,3.3025092455319074,7.3715718367006735,1.9729501790227804,0.44800611303681276,1.5700238673275766,0.9701098901098901,1.272967032967033,2.927736263736264,Pin Heads
0.6751743210903242,2.2222222222222223,2.0689655172413794,0.4222550198646541,1.074074074074074,0.3360198682841308,0.8342307692307692,1.6326923076923077,3.0257692307692308,Pin Heads
0.8987553546392772,2.735042735042735,2.988505747126437,0.7838412150361107,0.9151873767258382,0.6237610198607715,0.8621739130434782,1.7780434782608696,3.1097826086956517,Pin Heads
0.8364033287191489,2.5641025641025643,2.7586206896551726,0.6989048604656344,0.9294871794871795,0.5561708164702855,0.792969696969697,2.320969696969697,3.288969696969697,Pin Heads
0.6493472661981683,2.0512820512820515,2.0689655172413794,0.41012125492601464,0.9914529914529915,0.3263641249426328,0.8110891089108911,1.5346534653465347,3.153663366336634,Pin Heads
0.9699698127381039,2.4174590809796497,3.9012787927533656,0.922166135336601,0.6196581196581197,0.7338364939538489,0.8969014084507042,1.351924882629108,3.0219718309859154,Pin Heads
0.9352803213131342,2.9059829059829063,2.988505747126437,0.8663508166188594,0.9723865877712031,0.6894200745829581,0.7960396039603961,1.9188118811881187,3.1003960396039605,Pin Heads
2.0664791438571206,3.054285194052246,3.5259452069374637,0.07037583664410901,0.8662316101914447,0.05600331138068847,1.08375,0.5175,4.873125,Pin Heads
0.8471012470320234,2.5641025641025643,2.7586206896551726,0.7061851194288181,0.9294871794871795,0.5619642624751843,0.7889820359281436,1.5990419161676648,3.0658682634730536,Pin Heads
1.075113503201499,3.418803418803419,3.4482758620689657,1.1041726094161932,0.9914529914529915,0.8786726440763191,0.7760629921259843,1.7585826771653543,3.013228346456693,Pin Heads
0.7268284265205203,2.2222222222222223,2.528735632183908,0.495057609496491,0.8787878787878788,0.3939543283331189,0.8593333333333334,1.29,3.028,Pin Heads
0.9869344267433304,3.360615940399573,2.8941789223021086,0.8712043225943151,1.1611638501348935,0.6932823719195572,0.9307843137254902,1.7027450980392158,2.9725490196078432,Pin Heads
0.7891804459094753,2.5641025641025643,2.528735632183908,0.638236035772437,1.013986013986014,0.5078920997627955,1.1258278145695364,0.46145695364238415,2.6574834437086094,Pin Heads
1.6104546424034585,2.4845199749997664,7.299529337612611,1.5555486651335821,0.3403671469881858,1.237866296380045,1.012,1.3632222222222223,3.002222222222222,Pin Heads
1.075113503201499,3.358441487929658,3.3471769605887443,1.065344561612547,1.0033653814762553,0.8477742653835254,1.0001626016260163,1.885528455284553,3.1661788617886177,Pin Heads
0.8943241320187548,2.735042735042735,2.7586206896551726,0.8008284859502061,0.9914529914529914,0.6372790605388687,1.048723404255319,0.7653191489361703,2.384255319148936,Pin Heads
0.7784825297736585,2.393162393162393,2.528735632183908,0.567860199128328,0.9463869463869463,0.4518887883821069,1.1591176470588236,0.6729411764705883,2.662058823529412,Pin Heads
1.2470404291431982,4.273504273504273,3.218390804597701,1.3104466133730646,1.3278388278388278,1.0428202808817852,0.9687707641196013,1.1985382059800664,2.6507641196013285,Pin Heads
0.857799165344898,2.5641025641025643,2.7586206896551726,0.7474399202201922,0.9294871794871795,0.5947937898362775,0.951590909090909,1.7275,2.8702272727272726,Pin Heads
0.8426700287656166,2.5641025641025643,2.528735632183908,0.6940513544901786,1.013986013986014,0.5523085191336863,0.9973333333333333,2.311272727272727,3.384727272727273,Pin Heads
0.8577991631678401,2.735042735042735,2.528735632183908,0.732879402293825,1.0815850815850816,0.5832068978264799,0.8097109826589596,1.3565317919075144,2.5967630057803466,Pin Heads
0.9397115417565989,2.735042735042735,3.218390804597701,0.8396565337538524,0.8498168498168498,0.6681774392316624,1.2369387755102041,0.8238775510204082,2.6157142857142857,Pin Heads
0.9655385922946392,3.247863247863248,2.988505747126437,0.9391534062506962,1.0867850098619327,0.7473545346319461,0.9155760368663595,1.2127188940092166,2.702857142857143,Pin Heads
1.049286450486401,3.418803418803419,3.218390804597701,1.03865027874754,1.0622710622710623,0.8265316300322298,1.1706666666666665,0.9613333333333334,2.733,Pin Heads
0.888057434149345,2.9059829059829063,2.528735632183908,0.6989048604656344,1.1491841491841492,0.5561708164702855,0.8368674698795181,2.126506024096386,3.4768674698795183,Pin Heads
1.0858114193373156,3.247863247863248,3.6781609195402303,1.1454274102075674,0.8830128205128204,0.9115021714374123,0.7800760456273764,1.9399239543726237,2.9933079847908743,Pin Heads
0.7847492254660107,2.393162393162393,2.528735632183908,0.6115417529074301,0.9463869463869463,0.4866494644114998,0.9805479452054794,1.0312328767123287,2.886575342465753,Pin Heads
0.6965701511848997,2.2222222222222223,2.0689655172413794,0.4853505975455794,1.074074074074074,0.38622973365992047,1.0271186440677966,1.048813559322034,2.9125423728813558,Pin Heads
1.1739904957954843,3.760683760683761,3.6781609195402303,1.320153625323976,1.0224358974358974,1.0505448755549838,1.456079734219269,0.6475747508305648,2.3069767441860467,Pin Heads
0.8212741943169254,2.735042735042735,2.0689655172413794,0.5824207170546952,1.3219373219373218,0.46347568039190457,0.9131914893617021,1.5239716312056737,3.3821276595744685,Pin Heads
0.9031865729056842,2.4174590809796497,3.5761722266905855,0.8202425098520293,0.675990675990676,0.6527282498852656,0.8402094240837696,1.7597905759162304,2.7972774869109944,Pin Heads
0.9459782396260087,3.076923076923077,2.7586206896551726,0.8445100397293082,1.1153846153846154,0.6720397365682615,0.8824242424242424,2.397777777777778,2.8842424242424243,Pin Heads
0.8773595201905862,2.5641025641025643,2.988505747126437,0.7498666732079202,0.8579881656804733,0.5967249385045771,0.8293181818181818,2.557954545454545,3.7027272727272726,Pin Heads
0.954840669627649,2.659204989077615,3.5761722266905855,0.9270196413120567,0.7435897435897436,0.737698791290448,0.891588785046729,1.8444859813084113,3.201682242990654,Pin Heads
0.971805290164049,2.9059829059829063,3.218390804597701,0.9391534062506962,0.902930402930403,0.7473545346319461,1.131559633027523,0.6645871559633028,2.450275229357798,Pin Heads
0.9094532664209783,2.735042735042735,2.7586206896551726,0.757146932171104,0.9914529914529914,0.6025183845094759,0.888268156424581,1.4616759776536312,2.7338547486033518,Pin Heads
0.9825032084769235,2.9059829059829063,3.218390804597701,0.9076056174102335,0.902930402930403,0.7222496019440513,0.800188679245283,1.8367924528301887,2.943018867924528,Pin Heads
0.9869344245662726,3.076923076923077,3.218390804597701,0.9391534062506963,0.9560439560439561,0.7473545346319461,1.0612844036697249,0.8928440366972477,2.730642201834862,Pin Heads
1.1223363860111726,3.418803418803419,3.4482758620689657,1.1891089639866697,0.9914529914529915,0.9462628474668051,1.2407326007326007,0.9006593406593407,2.316043956043956,Pin Heads
1.3138236711526756,2.5239013778176753,5.560177757447276,1.1163063743548327,0.4539245844140817,0.8883283874178171,0.8181679389312977,1.8029007633587788,2.95206106870229,Pin Heads
0.9397115439336566,2.9059829059829063,3.218390804597701,0.8833380875329547,0.902930402930403,0.7029381152610552,0.8686829268292684,1.4039024390243902,2.9077073170731706,Pin Heads
1.122336383834115,3.58974358974359,3.4482758620689657,1.2424975297166831,1.041025641025641,0.9887481181693965,0.9259154929577464,1.6811267605633802,2.578732394366197,Pin Heads
0.769620091063787,2.5641025641025643,2.0689655172413794,0.5630066931528721,1.2393162393162394,0.44802649104550774,0.9808823529411765,1.4991176470588234,2.875,Pin Heads
0.7998783598682342,2.393162393162393,2.7586206896551726,0.6261022708337975,0.8675213675213674,0.49823635642129743,1.1562416107382552,0.781744966442953,2.5073825503355702,Pin Heads
0.7482242566150958,2.2222222222222223,2.528735632183908,0.5484461752265047,0.8787878787878788,0.4364395990357101,0.9418181818181819,2.0784848484848486,2.73,Pin Heads
0.9201511847338528,2.735042735042735,2.988505747126437,0.8566438046679479,0.9151873767258382,0.6816954799097596,0.9362,1.9826,3.0833999999999997,Pin Heads
0.741957558745686,2.393162393162393,2.298850574712644,0.4853505975455794,1.0410256410256409,0.38622973365992047,0.907457627118644,2.0566101694915258,3.0233898305084743,Pin Heads
1.6211525563622176,2.7997161289161023,7.628755634963273,1.6938735854340723,0.3669951251400361,1.3479417704731225,0.74426735218509,2.3631876606683804,3.2117223650385602,Pin Heads
0.9655385966487546,3.054285194052246,3.2368109977767183,0.9100323703979615,0.9436093723575938,0.7241807506123509,0.8477725118483412,2.279431279620853,2.882843601895735,Pin Heads
0.857799165344898,2.735042735042735,2.528735632183908,0.7134653783920019,1.0815850815850816,0.5677577084800831,0.8674556213017752,2.3084023668639055,3.225325443786982,Pin Heads
1.0492864483093431,3.418803418803419,3.218390804597701,0.9998222309438936,1.0622710622710623,0.7956332513394362,0.9262068965517242,2.1044827586206893,2.7575862068965518,Pin Heads
1.03232184083529,2.9009508971755795,3.7422576082987833,0.9585674301525193,0.7751873870848622,0.762803723978343,0.9043243243243243,1.7277477477477479,2.598018018018018,Pin Heads
0.7740513093301938,2.393162393162393,2.528735632183908,0.5751404580915116,0.9463869463869463,0.4576822343870058,0.835072463768116,1.5794202898550724,2.88,Pin Heads
0.8364033352503222,2.735042735042735,2.528735632183908,0.6989048604656344,1.0815850815850816,0.5561708164702855,0.7723636363636364,2.7895757575757574,3.2007272727272724,Pin Heads
1.1267676064546372,3.58974358974359,3.6781609195402303,1.2643383066062344,0.9759615384615384,1.0061284561840929,0.8077777777777777,2.2075,2.7880555555555553,Pin Heads
1.1481634387262707,3.58974358974359,3.6781609195402303,1.298312848434425,0.9759615384615384,1.0331645375402874,0.7455405405405405,1.8954054054054055,2.5328378378378376,Pin Heads
0.752655472704445,2.175713172881685,2.9259590945650245,0.5799939640669673,0.7435897435897436,0.46154453172360493,0.8889855072463768,2.4942028985507245,3.014782608695652,Pin Heads
0.8987553546392772,2.5641025641025643,3.218390804597701,0.8323762747906688,0.7967032967032968,0.6623839932267636,0.8408247422680413,1.8868041237113402,2.553814432989691,Pin Heads
0.9611073762052902,3.076923076923077,2.988505747126437,0.8639240636311314,1.029585798816568,0.6874889259146585,0.9164356435643565,1.549108910891089,2.707722772277228,Pin Heads
0.7847492276430683,2.5641025641025643,2.298850574712644,0.5969812349810627,1.1153846153846154,0.4750625724017022,0.8481118881118881,2.55020979020979,3.2646153846153845,Pin Heads
0.696570149007842,2.0512820512820515,2.298850574712644,0.495057609496491,0.8923076923076924,0.3939543283331189,0.9470000000000001,1.393,2.594,Pin Heads
0.8515324652984303,2.735042735042735,2.7586206896551726,0.7377329082692807,0.9914529914529914,0.5870691951630791,0.9165317919075144,1.3958381502890174,2.571329479768786,Pin Heads
0.8150074964475156,2.4889264578736814,2.6210929312623863,0.6261022708337975,0.9495758155644447,0.49823635642129743,0.9288590604026845,1.8238926174496644,2.9151677852348996,Pin Heads
0.7589221749279703,2.2222222222222223,2.528735632183908,0.5314589043124095,0.8787878787878788,0.42292155835761297,0.9150387596899224,2.0573643410852713,2.8530232558139534,Pin Heads
0.7954471416018273,2.2222222222222223,2.7586206896551726,0.6576500596742602,0.8055555555555556,0.5233412891091922,0.8353846153846153,2.183846153846154,2.852051282051282,Pin Heads
0.7847492254660107,2.5641025641025643,2.298850574712644,0.5727137051037837,1.1153846153846154,0.45575108571870615,0.8857971014492754,2.394202898550725,3.16463768115942,Pin Heads
0.8105762760040509,2.5641025641025643,2.528735632183908,0.6430895417478928,1.013986013986014,0.5117543970993946,0.7798692810457516,1.8154248366013073,2.7014379084967324,Pin Heads
0.8666615997006538,2.4174590809796497,3.251065660627805,0.7814144620483829,0.7435897435897435,0.621829871192472,0.9617582417582418,1.6725274725274724,2.4736263736263737,Pin Heads
0.9183157138390812,2.7827043754016594,3.0236658478082545,0.7862679680238387,0.9203081674579685,0.6256921685290712,0.8852173913043478,1.786304347826087,2.7145652173913044,Pin Heads
1.1632925709514366,3.58974358974359,3.9080459770114944,1.346847908188983,0.918552036199095,1.0717875109062793,0.7901960784313725,2.6922875816993463,2.6934640522875815,Pin Heads
0.769620091063787,2.393162393162393,2.298850574712644,0.5969812349810627,1.0410256410256409,0.4750625724017022,0.8391608391608392,2.4654545454545453,2.765874125874126,Pin Heads
0.9245824030002598,2.9059829059829063,2.988505747126437,0.8542170516802199,0.9723865877712031,0.6797643312414601,1.07678391959799,1.858894472361809,2.490251256281407,Pin Heads
0.9504094578924157,2.735042735042735,3.218390804597701,0.8614973106434036,0.8498168498168498,0.6855577772463588,0.9860696517412936,2.384875621890547,2.7130348258706465,Pin Heads
0.9245824030002598,2.735042735042735,3.218390804597701,0.8784845815574986,0.8498168498168498,0.699075817924456,1.1945098039215687,1.1090196078431374,2.0631372549019606,Pin Heads
0.7891804437324175,2.5641025641025643,2.528735632183908,0.6042614939442463,1.013986013986014,0.48085601840660097,0.9391666666666667,2.1377777777777776,2.9027777777777777,Pin Heads
0.8880574319722871,2.9059829059829063,2.7586206896551726,0.7959749799747502,1.0534188034188035,0.6334167632022696,0.9890322580645161,1.856989247311828,2.442150537634409,Pin Heads
0.9245824051773175,2.9059829059829063,2.988505747126437,0.8202425098520293,0.9723865877712031,0.6527282498852656,0.9604166666666667,1.6591666666666667,2.3133333333333335,Pin Heads
0.997632342879147,3.076923076923077,3.218390804597701,0.9707011950911588,0.9560439560439561,0.7724594673198409,1.1434666666666666,1.5615999999999999,2.272,Pin Heads
1.0385885299964686,3.418803418803419,3.218390804597701,1.0653445616125468,1.0622710622710623,0.8477742653835254,0.982204081632653,2.2096326530612247,2.405061224489796,Pin Heads
1.0190281751507804,3.076923076923077,3.218390804597701,1.0095292428948053,0.9560439560439561,0.8033578460126346,0.9329914529914529,2.693846153846154,2.773333333333333,Pin Heads
0.9031865750827419,3.076923076923077,2.7586206896551726,0.7814144620483829,1.1153846153846154,0.621829871192472,0.9479781420765028,2.5770491803278692,2.7230601092896176,Pin Heads
0.6965701533619575,2.2222222222222223,2.0689655172413794,0.45622956169284473,1.074074074074074,0.3630559496403253,1.0075,2.2764285714285712,2.6010714285714283,Pin Heads
1.1009405515624815,3.4612746549259126,3.4174870683490823,1.1260133863057442,1.0128128024191714,0.8960529820910155,0.9176833976833977,2.7105791505791506,2.537915057915058,Pin Heads
1.0599843644451599,3.418803418803419,3.218390804597701,1.0507840436861795,1.0622710622710623,0.8361873733737278,0.9667489711934156,1.8368724279835391,2.404938271604938,Pin Heads
0.7784825297736585,2.175713172881685,2.9259590945650245,0.6066882469319743,0.7435897435897436,0.48278716707490055,0.9672222222222223,2.281388888888889,2.579166666666667,Pin Heads
0.935280323490192,2.735042735042735,3.218390804597701,0.8323762747906688,0.8498168498168498,0.6623839932267636,1.2447179487179487,1.528205128205128,2.0951794871794873,Pin Heads
0.9223614706671104,3.0508474576271185,2.727272727272727,0.7972021667750552,1.1186440677966103,0.6343933274290978,0.7936170212765957,2.215744680851064,2.8763829787234045,Pin Heads
0.9010170310895564,2.396972139615415,3.5355339059327373,0.7585499405071738,0.6779661016949152,0.6036348630688992,0.9832402234636872,1.5939664804469273,2.946815642458101,Pin Heads
1.0574381769423131,3.559322033898305,2.954545454545454,1.0315312885240866,1.2046936114732727,0.8208665176128024,0.7813333333333334,1.7471666666666668,2.7955,Pin Heads
